conv_pool_pairs,conv_kernel,pool_kernel,conv_filters,conv_filters_rate,hidden_dropout_pairs,hidden_layer_size,hidden_layer_rate,dropout_rate,training_accuracy,testing_accuracy
2,2,2,64,1,1,128,1,0,0.981874466,0.976027727
2,2,2,64,1,1,128,1,0,0.984935045,0.977455854
2,2,2,64,2,1,128,1,0,0.98643136,0.963786602
2,2,2,64,2,1,128,1,0,0.986159265,0.98245436
2,2,2,64,2,1,128,1,0,0.987519562,0.976537824
2,2,3,16,1,1,128,1,0,0.85700196,0.846883595
2,2,3,16,1,1,128,1,0,0.876725852,0.878200531
2,2,3,16,1,1,128,1,0,0.840678751,0.834132433
2,2,3,16,2,1,128,1,0,0.925321341,0.917678237
2,2,3,16,2,1,128,1,0,0.934741199,0.92685914
2,2,3,16,2,1,128,1,0,0.912296832,0.893399954
2,2,3,32,1,1,128,1,0,0.935353339,0.946342945
2,2,3,32,1,1,128,1,0,0.923689067,0.918392301
2,2,3,32,1,1,128,1,0,0.933584988,0.933999777
2,2,3,32,2,1,128,1,0,0.954975188,0.941242456
2,2,3,32,2,1,128,1,0,0.93889004,0.929715395
2,2,3,32,2,1,128,1,0,0.959226012,0.953279614
2,2,3,64,1,1,128,1,0,0.953614891,0.939508319
2,2,3,64,1,1,128,1,0,0.959634066,0.952463508
2,2,3,64,1,1,128,1,0,0.96089232,0.953687668
2,2,3,64,2,1,128,1,0,0.968747854,0.966642857
2,2,3,64,2,1,128,1,0,0.968611836,0.960930347
2,2,3,64,2,1,128,1,0,0.964837134,0.957768023
2,2,4,16,1,1,128,1,0,0.700027227,0.702744067
2,2,4,16,1,1,128,1,0,0.702849746,0.702030003
2,2,4,16,1,1,128,1,0,0.717030525,0.710598767
2,2,4,16,2,1,128,1,0,0.774467766,0.780373335
2,2,4,16,2,1,128,1,0,0.745154023,0.758543313
2,2,4,16,2,1,128,1,0,0.76100117,0.786595941
2,2,4,32,1,1,128,1,0,0.788546562,0.783229649
2,2,4,32,1,1,128,1,0,0.815377831,0.818422914
2,2,4,32,1,1,128,1,0,0.784193695,0.805467725
2,2,4,32,2,1,128,1,0,0.82901448,0.859940827
2,2,4,32,2,1,128,1,0,0.86366725,0.867081523
2,2,4,32,2,1,128,1,0,0.829286516,0.844435394
2,2,4,64,1,1,128,1,0,0.848942399,0.829950035
2,2,4,64,1,1,128,1,0,0.875229537,0.874324203
2,2,4,64,1,1,128,1,0,0.880908668,0.906457186
2,2,4,64,2,1,128,1,0,0.901040614,0.884729147
2,2,4,64,2,1,128,1,0,0.906515658,0.905947149
2,2,4,64,2,1,128,1,0,0.912024736,0.906049192
2,3,2,16,1,1,128,1,0,0.981738448,0.977965951
2,3,2,16,1,1,128,1,0,0.984458983,0.977353871
2,3,2,16,1,1,128,1,0,0.984424949,0.96735692
2,3,2,16,2,1,128,1,0,0.989219904,0.978577971
2,3,2,16,2,1,128,1,0,0.980956256,0.971029282
2,3,2,16,2,1,128,1,0,0.984560966,0.979904115
2,3,2,32,1,1,128,1,0,0.987077475,0.977761924
2,3,2,32,1,1,128,1,0,0.989389896,0.984188497
2,3,2,32,1,1,128,1,0,0.990716159,0.984494567
2,3,2,32,2,1,128,1,0,0.990070045,0.986432731
2,3,2,32,2,1,128,1,0,0.991702378,0.978577971
2,3,2,32,2,1,128,1,0,0.989321887,0.979700089
2,3,2,64,1,1,128,1,0,0.990002036,0.974497616
2,3,2,64,1,1,128,1,0,0.991124272,0.968887091
2,3,2,64,1,1,128,1,0,0.987995625,0.985310614
2,3,2,64,2,1,128,1,0,0.990512133,0.977353871
2,3,2,64,2,1,128,1,0,0.995103061,0.989288986
2,3,2,64,2,1,128,1,0,0.992518544,0.983168423
2,3,3,16,1,1,128,1,0,0.942766786,0.929001331
2,3,3,16,1,1,128,1,0,0.937189698,0.945424855
2,3,3,16,1,1,128,1,0,0.948071837,0.944404781
2,3,3,16,2,1,128,1,0,0.964531064,0.952361524
2,3,3,16,2,1,128,1,0,0.962898731,0.950219333
2,3,3,16,2,1,128,1,0,0.963544846,0.953585625
2,3,3,32,1,1,128,1,0,0.971842468,0.96613282
2,3,3,32,1,1,128,1,0,0.970040143,0.967254937
2,3,3,32,1,1,128,1,0,0.955519259,0.934815884
2,3,3,32,2,1,128,1,0,0.98014009,0.971539319
2,3,3,32,2,1,128,1,0,0.975209117,0.968377054
2,3,3,32,2,1,128,1,0,0.976671457,0.974191546
2,3,3,64,1,1,128,1,0,0.981806457,0.967560947
2,3,3,64,1,1,128,1,0,0.981330335,0.955523849
2,3,3,64,1,1,128,1,0,0.978711843,0.967254937
2,3,3,64,2,1,128,1,0,0.984969079,0.979190052
2,3,3,64,2,1,128,1,0,0.981228292,0.973987579
2,3,3,64,2,1,128,1,0,0.985445142,0.980618179
2,3,4,16,1,1,128,1,0,0.835339725,0.828827918
2,3,4,16,1,1,128,1,0,0.847072005,0.851678073
2,3,4,16,1,1,128,1,0,0.859756529,0.864939332
2,3,4,16,2,1,128,1,0,0.903727114,0.895644188
2,3,4,16,2,1,128,1,0,0.903557122,0.903498948
2,3,4,16,2,1,128,1,0,0.903625131,0.890543699
2,3,4,32,1,1,128,1,0,0.934129119,0.92563498
2,3,4,32,1,1,128,1,0,0.932258725,0.919412434
2,3,4,32,1,1,128,1,0,0.910256386,0.918290317
2,3,4,32,2,1,128,1,0,0.959634066,0.955319822
2,3,4,32,2,1,128,1,0,0.951438487,0.950219333
2,3,4,32,2,1,128,1,0,0.936305523,0.938182175
2,3,4,64,1,1,128,1,0,0.958919942,0.962562501
2,3,4,64,1,1,128,1,0,0.958307803,0.95797205
2,3,4,64,1,1,128,1,0,0.9596681,0.955319822
2,3,4,64,2,1,128,1,0,0.971502423,0.968479037
2,3,4,64,2,1,128,1,0,0.971774459,0.973171473
2,3,4,64,2,1,128,1,0,0.968543828,0.960522294
2,4,2,16,1,1,128,1,0,0.986703396,0.979700089
2,4,2,16,1,1,128,1,0,0.987315536,0.983474433
2,4,2,16,1,1,128,1,0,0.987315536,0.953891695
2,4,2,16,2,1,128,1,0,0.992960632,0.988268912
2,4,2,16,2,1,128,1,0,0.988777816,0.980822206
2,4,2,16,2,1,128,1,0,0.988607764,0.982556343
2,4,2,32,1,1,128,1,0,0.990546167,0.97521168
2,4,2,32,1,1,128,1,0,0.991464317,0.976231754
2,4,2,32,1,1,128,1,0,0.99126029,0.979292035
2,4,2,32,2,1,128,1,0,0.993470728,0.977761924
2,4,2,32,2,1,128,1,0,0.99309665,0.989594996
2,4,2,32,2,1,128,1,0,0.993538737,0.986126721
2,4,2,64,1,1,128,1,0,0.990988255,0.987248778
2,4,2,64,1,1,128,1,0,0.99248451,0.972865462
2,4,2,64,1,1,128,1,0,0.99279058,0.990207076
2,4,2,64,2,1,128,1,0,0.99187243,0.981944323
2,4,2,64,2,1,128,1,0,0.99517107,0.992349267
2,4,2,64,2,1,128,1,0,0.992450535,0.988778949
2,4,3,16,1,1,128,1,0,0.962422609,0.957257986
2,4,3,16,1,1,128,1,0,0.96449703,0.946240962
2,4,3,16,1,1,128,1,0,0.959464073,0.954095662
2,4,3,16,2,1,128,1,0,0.974052906,0.961134374
2,4,3,16,2,1,128,1,0,0.969666064,0.962562501
2,4,3,16,2,1,128,1,0,0.975515187,0.968683064
2,4,3,32,1,1,128,1,0,0.979561985,0.982046306
2,4,3,32,1,1,128,1,0,0.976637423,0.971335292
2,4,3,32,1,1,128,1,0,0.981874466,0.968989074
2,4,3,32,2,1,128,1,0,0.987383544,0.984698534
2,4,3,32,2,1,128,1,0,0.978371739,0.977761924
2,4,3,32,2,1,128,1,0,0.988165677,0.985820651
2,4,3,64,1,1,128,1,0,0.988539755,0.979904115
2,4,3,64,1,1,128,1,0,0.986669362,0.979190052
2,4,3,64,1,1,128,1,0,0.986465335,0.980924189
2,4,3,64,2,1,128,1,0,0.991804421,0.990615129
2,4,3,64,2,1,128,1,0,0.988913834,0.977557898
2,4,3,64,2,1,128,1,0,0.990240097,0.986534715
2,4,4,16,1,1,128,1,0,0.928483963,0.92594105
2,4,4,16,1,1,128,1,0,0.879990458,0.87575233
2,4,4,16,1,1,128,1,0,0.916411638,0.927879214
2,4,4,16,2,1,128,1,0,0.960960329,0.956849933
2,4,4,16,2,1,128,1,0,0.95245868,0.957053959
2,4,4,16,2,1,128,1,0,0.955587268,0.943690717
2,4,4,32,1,1,128,1,0,0.952492714,0.945934892
2,4,4,32,1,1,128,1,0,0.969428003,0.973579526
2,4,4,32,1,1,128,1,0,0.967319608,0.959604204
2,4,4,32,2,1,128,1,0,0.975515187,0.963684559
2,4,4,32,2,1,128,1,0,0.978133738,0.972253382
2,4,4,32,2,1,128,1,0,0.976807475,0.968479037
2,4,4,64,1,1,128,1,0,0.975719213,0.972049356
2,4,4,64,1,1,128,1,0,0.975039124,0.974089563
2,4,4,64,1,1,128,1,0,0.979664028,0.982658386
2,4,4,64,2,1,128,1,0,0.984084904,0.977659881
2,4,4,64,2,1,128,1,0,0.985717177,0.984800577
2,4,4,64,2,1,128,1,0,0.982724607,0.979700089
3,2,2,16,1,1,128,1,0,0.97531116,0.963786602
3,2,2,16,1,1,128,1,0,0.973678827,0.971335292
3,2,2,16,1,1,128,1,0,0.974494994,0.969091117
3,2,2,16,2,1,128,1,0,0.974188924,0.965418756
3,2,2,16,2,1,128,1,0,0.979460001,0.972763419
3,2,2,16,2,1,128,1,0,0.982078493,0.976027727
3,2,2,32,1,1,128,1,0,0.983948827,0.960726321
3,2,2,32,1,1,128,1,0,0.980208099,0.975415707
3,2,2,32,1,1,128,1,0,0.984458983,0.980516195
3,2,2,32,2,1,128,1,0,0.983506739,0.980924189
3,2,2,32,2,1,128,1,0,0.987451553,0.968275011
3,2,2,32,2,1,128,1,0,0.988301694,0.978884041
3,2,2,64,1,1,128,1,0,0.985989273,0.972661436
3,2,2,64,1,1,128,1,0,0.985887229,0.979904115
3,2,2,64,1,1,128,1,0,0.985139072,0.982250333
3,2,2,64,2,1,128,1,0,0.986975431,0.979700089
3,2,2,64,2,1,128,1,0,0.984322906,0.98276037
3,2,2,64,2,1,128,1,0,0.985071063,0.983168423
3,2,3,16,1,1,128,1,0,0.676392555,0.703866184
3,2,3,16,1,1,128,1,0,0.62796706,0.653473437
3,2,3,16,1,1,128,1,0,0.660205424,0.681832075
3,2,3,16,2,1,128,1,0,0.822791278,0.85157603
3,2,3,16,2,1,128,1,0,0.855709732,0.861878991
3,2,3,16,2,1,128,1,0,0.841392934,0.827603817
3,2,3,32,1,1,128,1,0,0.802965403,0.830562055
3,2,3,32,1,1,128,1,0,0.789362729,0.803529561
3,2,3,32,1,1,128,1,0,0.811263025,0.838110805
3,2,3,32,2,1,128,1,0,0.895395517,0.849433839
3,2,3,32,2,1,128,1,0,0.922600806,0.921146572
3,2,3,32,2,1,128,1,0,0.918622077,0.917066216
3,2,3,64,1,1,128,1,0,0.909440279,0.904110968
3,2,3,64,1,1,128,1,0,0.917567849,0.924206853
3,2,3,64,1,1,128,1,0,0.894579351,0.891155779
3,2,3,64,2,1,128,1,0,0.954056978,0.943894744
3,2,3,64,2,1,128,1,0,0.958409846,0.952667534
3,2,3,64,2,1,128,1,0,0.942698777,0.919922471
3,3,2,16,1,1,128,1,0,0.983642817,0.983270407
3,3,2,16,1,1,128,1,0,0.987587571,0.977761924
3,3,2,16,1,1,128,1,0,0.983064651,0.974089563
3,3,2,16,2,1,128,1,0,0.989661992,0.970213175
3,3,2,16,2,1,128,1,0,0.989423931,0.98306638
3,3,2,16,2,1,128,1,0,0.988097668,0.978475988
3,3,2,32,1,1,128,1,0,0.992858589,0.987044811
3,3,2,32,1,1,128,1,0,0.988369703,0.983780503
3,3,2,32,1,1,128,1,0,0.988641798,0.990207076
3,3,2,32,2,1,128,1,0,0.992382526,0.984392524
3,3,2,32,2,1,128,1,0,0.991634369,0.980720162
3,3,2,32,2,1,128,1,0,0.993572712,0.986330688
3,3,2,64,1,1,128,1,0,0.988777816,0.986840785
3,3,2,64,1,1,128,1,0,0.990376115,0.986738741
3,3,2,64,1,1,128,1,0,0.991804421,0.985616624
3,3,2,64,2,1,128,1,0,0.990104079,0.984698534
3,3,2,64,2,1,128,1,0,0.992654562,0.988064885
3,3,2,64,2,1,128,1,0,0.991464317,0.983882487
3,3,3,16,1,1,128,1,0,0.918826103,0.933897793
3,3,3,16,1,1,128,1,0,0.913555086,0.896358252
3,3,3,16,1,1,128,1,0,0.926273525,0.913291872
3,3,3,16,2,1,128,1,0,0.959600091,0.966234803
3,3,3,16,2,1,128,1,0,0.943038821,0.939304292
3,3,3,16,2,1,128,1,0,0.943344891,0.927369177
3,3,3,32,1,1,128,1,0,0.960620284,0.958992124
3,3,3,32,1,1,128,1,0,0.965483248,0.95797205
3,3,3,32,1,1,128,1,0,0.959702075,0.966948867
3,3,3,32,2,1,128,1,0,0.981398344,0.941242456
3,3,3,32,2,1,128,1,0,0.97561723,0.977047861
3,3,3,32,2,1,128,1,0,0.983676791,0.97490567
3,3,3,64,1,1,128,1,0,0.98221451,0.971335292
3,3,3,64,1,1,128,1,0,0.978643835,0.977149844
3,3,3,64,1,1,128,1,0,0.979629993,0.973477483
3,3,3,64,2,1,128,1,0,0.986295342,0.975415707
3,3,3,64,2,1,128,1,0,0.980174124,0.982352316
3,3,3,64,2,1,128,1,0,0.984390914,0.970723271
3,4,2,16,1,1,128,1,0,0.988335729,0.982148349
3,4,2,16,1,1,128,1,0,0.984390914,0.976435781
3,4,2,16,1,1,128,1,0,0.986057281,0.975007653
3,4,2,16,2,1,128,1,0,0.992110431,0.991125166
3,4,2,16,2,1,128,1,0,0.99126029,0.990411103
3,4,2,16,2,1,128,1,0,0.991498351,0.979496062
3,4,2,32,1,1,128,1,0,0.991192281,0.980516195
3,4,2,32,1,1,128,1,0,0.989015818,0.978373945
3,4,2,32,1,1,128,1,0,0.993334711,0.948689163
3,4,2,32,2,1,128,1,0,0.990852237,0.989288986
3,4,2,32,2,1,128,1,0,0.99279058,0.989697039
3,4,2,32,2,1,128,1,0,0.993708789,0.972457409
3,4,2,64,1,1,128,1,0,0.993402719,0.972661436
3,4,2,64,1,1,128,1,0,0.99003607,0.992349267
3,4,2,64,1,1,128,1,0,0.992280483,0.985208631
3,4,2,64,2,1,128,1,0,0.991974413,0.992043257
3,4,2,64,2,1,128,1,0,0.992654562,0.982964396
3,4,2,64,2,1,128,1,0,0.991668344,0.990717113
3,4,3,16,1,1,128,1,0,0.960688293,0.928491294
3,4,3,16,1,1,128,1,0,0.957015574,0.943282664
3,4,3,16,1,1,128,1,0,0.95606339,0.958380103
3,4,3,16,2,1,128,1,0,0.982316554,0.972049356
3,4,3,16,2,1,128,1,0,0.978643835,0.962358475
3,4,3,16,2,1,128,1,0,0.971944511,0.9667449
3,4,3,32,1,1,128,1,0,0.978983879,0.972559392
3,4,3,32,1,1,128,1,0,0.982588589,0.977353871
3,4,3,32,1,1,128,1,0,0.982384562,0.965928793
3,4,3,32,2,1,128,1,0,0.986363351,0.984086514
3,4,3,32,2,1,128,1,0,0.984458983,0.977251887
3,4,3,32,2,1,128,1,0,0.985547185,0.974497616
3,4,3,64,1,1,128,1,0,0.985683203,0.962256432
3,4,3,64,1,1,128,1,0,0.989287913,0.984392524
3,4,3,64,1,1,128,1,0,0.985105097,0.959094167
3,4,3,64,2,1,128,1,0,0.990478158,0.988370895
3,4,3,64,2,1,128,1,0,0.989457905,0.987350821
3,4,3,64,2,1,128,1,0,0.991838396,0.980210125
