conv_pool_pairs,conv_kernel,pool_kernel,conv_filters,conv_filters_rate,hidden_dropout_pairs,hidden_layer_size,hidden_layer_rate,dropout_rate,training_accuracy,testing_accuracy
2,4,2,64,2,2,256,1,0.125,0.989219904,0.985208631
2,4,2,64,2,2,256,1,0.125,0.985139072,0.991023183
2,4,2,64,2,2,256,1,0.25,0.985003054,0.991941214
2,4,2,64,2,2,256,1,0.25,0.98282665,0.990819156
2,4,2,64,2,2,256,1,0.25,0.982384562,0.992553294
2,4,2,64,2,2,256,2,0,0.990070045,0.989799023
2,4,2,64,2,2,256,2,0,0.992348492,0.99183923
2,4,2,64,2,2,256,2,0,0.991600335,0.980822206
2,4,2,64,2,2,256,2,0.125,0.990138054,0.992247283
2,4,2,64,2,2,256,2,0.125,0.989151895,0.992859304
2,4,2,64,2,2,256,2,0.125,0.990478158,0.974089563
2,4,2,64,2,2,256,2,0.25,0.982010484,0.987146795
2,4,2,64,2,2,256,2,0.25,0.981942475,0.990207076
2,4,2,64,2,2,256,2,0.25,0.984186888,0.994287491
2,4,2,64,2,3,64,0.5,0,0.988743782,0.985820651
2,4,2,64,2,3,64,0.5,0,0.988403738,0.970519245
2,4,2,64,2,3,64,0.5,0,0.988607764,0.982250333
2,4,2,64,2,3,64,0.5,0.125,0.852002978,0.95950222
2,4,2,64,2,3,64,0.5,0.125,0.901142597,0.978067935
2,4,2,64,2,3,64,0.5,0.125,0.924981296,0.979598105
2,4,2,64,2,3,64,0.5,0.25,0.755968153,0.894114017
2,4,2,64,2,3,64,0.5,0.25,0.77480787,0.922166705
2,4,2,64,2,3,64,0.5,0.25,0.74505204,0.890441716
2,4,2,64,2,3,64,1,0,0.984935045,0.981230259
2,4,2,64,2,3,64,1,0,0.986771405,0.973681509
2,4,2,64,2,3,64,1,0,0.989593983,0.989391029
2,4,2,64,2,3,64,1,0.125,0.942256689,0.980618179
2,4,2,64,2,3,64,1,0.125,0.960450232,0.981638253
2,4,2,64,2,3,64,1,0.125,0.949840188,0.985514641
2,4,2,64,2,3,64,1,0.25,0.814867735,0.939100266
2,4,2,64,2,3,64,1,0.25,0.840984821,0.956135869
2,4,2,64,2,3,64,1,0.25,0.825307786,0.952463508
2,4,2,64,2,3,64,2,0,0.98466301,0.986534715
2,4,2,64,2,3,64,2,0,0.987893641,0.980210125
2,4,2,64,2,3,64,2,0,0.987825632,0.984392524
2,4,2,64,2,3,64,2,0.125,0.9596681,0.981638253
2,4,2,64,2,3,64,2,0.125,0.936917663,0.981944323
2,4,2,64,2,3,64,2,0.125,0.937495768,0.968377054
2,4,2,64,2,3,64,2,0.25,0.865809679,0.950219333
2,4,2,64,2,3,64,2,0.25,0.884853423,0.972151399
2,4,2,64,2,3,64,2,0.25,0.917635858,0.98245436
2,4,2,64,2,3,128,0.5,0,0.987417519,0.982046306
2,4,2,64,2,3,128,0.5,0,0.990410149,0.982964396
2,4,2,64,2,3,128,0.5,0,0.991124272,0.980516195
2,4,2,64,2,3,128,0.5,0.125,0.975345194,0.988472939
2,4,2,64,2,3,128,0.5,0.125,0.965857327,0.988472939
2,4,2,64,2,3,128,0.5,0.125,0.968883872,0.991431177
2,4,2,64,2,3,128,0.5,0.25,0.945555329,0.988574922
2,4,2,64,2,3,128,0.5,0.25,0.950350285,0.984494567
2,4,2,64,2,3,128,0.5,0.25,0.935693383,0.987962842
2,4,2,64,2,3,128,1,0,0.990682185,0.985514641
2,4,2,64,2,3,128,1,0,0.987689614,0.98367846
2,4,2,64,2,3,128,1,0,0.990512133,0.984800577
2,4,2,64,2,3,128,1,0.125,0.98014009,0.988880932
2,4,2,64,2,3,128,1,0.125,0.983234704,0.987554848
2,4,2,64,2,3,128,1,0.125,0.978371739,0.989799023
2,4,2,64,2,3,128,1,0.25,0.9545331,0.989288986
2,4,2,64,2,3,128,1,0.25,0.943922997,0.982148349
2,4,2,64,2,3,128,1,0.25,0.958171785,0.986738741
2,4,2,64,2,3,128,2,0,0.985309124,0.969907165
2,4,2,64,2,3,128,2,0,0.98796165,0.977965951
2,4,2,64,2,3,128,2,0,0.989219904,0.962460458
2,4,2,64,2,3,128,2,0.125,0.974597037,0.985412657
2,4,2,64,2,3,128,2,0.125,0.978439748,0.987656832
2,4,2,64,2,3,128,2,0.125,0.975277126,0.99122715
2,4,2,64,2,3,128,2,0.25,0.967251599,0.987452805
2,4,2,64,2,3,128,2,0.25,0.973372757,0.99030906
2,4,2,64,2,3,128,2,0.25,0.953478873,0.985820651
2,4,2,64,2,3,256,0.5,0,0.990138054,0.972355425
2,4,2,64,2,3,256,0.5,0,0.988709807,0.989594996
2,4,2,64,2,3,256,0.5,0,0.990240097,0.987350821
2,4,2,64,2,3,256,0.5,0.125,0.988029659,0.99030906
2,4,2,64,2,3,256,0.5,0.125,0.985241115,0.991125166
2,4,2,64,2,3,256,0.5,0.125,0.984526992,0.983270407
2,4,2,64,2,3,256,0.5,0.25,0.976399362,0.987860858
2,4,2,64,2,3,256,0.5,0.25,0.977759659,0.993369401
2,4,2,64,2,3,256,0.5,0.25,0.976297379,0.986636758
2,4,2,64,2,3,256,1,0,0.988403738,0.988982975
2,4,2,64,2,3,256,1,0,0.990240097,0.977353871
2,4,2,64,2,3,256,1,0,0.986873448,0.983576477
2,4,2,64,2,3,256,1,0.125,0.985921264,0.989084959
2,4,2,64,2,3,256,1,0.125,0.985071063,0.987962842
2,4,2,64,2,3,256,1,0.125,0.982180536,0.989288986
2,4,2,64,2,3,256,1,0.25,0.977793634,0.991023183
2,4,2,64,2,3,256,1,0.25,0.980276108,0.982862413
2,4,2,64,2,3,256,1,0.25,0.975481212,0.980516195
2,4,2,64,2,3,256,2,0,0.985241115,0.973681509
2,4,2,64,2,3,256,2,0,0.986533344,0.964806676
2,4,2,64,2,3,256,2,0,0.986669362,0.981230259
2,4,2,64,2,3,256,2,0.125,0.981840432,0.989391029
2,4,2,64,2,3,256,2,0.125,0.981466353,0.988166869
2,4,2,64,2,3,256,2,0.125,0.981126308,0.985106587
2,4,2,64,2,3,256,2,0.25,0.974358976,0.99030906
2,4,2,64,2,3,256,2,0.25,0.978235722,0.987962842
2,4,2,64,2,3,256,2,0.25,0.974188924,0.985718668
